Id,Sales
23227,5287
23228,6464
23229,8444
23230,8055
23231,9234
23232,7981
23233,8934
23234,5527
23235,7010
23236,7777
23237,7004
23238,4002
23239,4833
23240,7159
23241,5182
23242,4508
23243,7963
23244,6166
23245,7893
23246,5412
23247,4742
23248,6386
23249,6137
23250,6854
23251,5279
23252,6309
23253,5941
23254,5003
23255,5935
23256,4946
23257,8208
23258,8144
23259,6787
23260,19397
23261,4333
23262,4816
23263,9962
23264,6732
23265,8111
23266,7312
23267,5384
23268,5581
23269,6810
23270,7020
23271,9420
23272,6561
23273,3272
23274,3980
23275,8479
23276,9174
23277,8815
23278,6471
23279,4180
23280,4416
23281,3190
23282,4492
23283,5788
23284,6363
23285,6287
23286,6352
23287,7929
23288,8657
23289,6585
23290,6812
23291,8377
23292,10146
23293,5321
23294,6888
23295,5204
23296,6504
23297,4084
23298,8118
23299,5474
23300,7877
23301,6456
23302,8170
23303,6819
23304,4926
23305,8474
23306,15694
23307,9491
23308,4673
23309,3131
23310,5966
23311,7730
23312,7742
23313,12121
23314,18167
23315,5092
23316,4649
23317,7363
23318,4389
23319,7907
23320,5851
23321,6809
23322,3939
23323,7665
23324,7997
23325,6225
23326,10669
23327,5800
23328,5752
23329,8403
23330,6050
23331,5122
23332,8768
23333,7816
23334,5587
23335,6866
23336,5075
23337,5485
23338,6609
23339,6376
23340,13031
23341,9555
23342,7159
23343,5367
23344,3686
23345,5745
23346,5292
23347,5453
23348,4991
23349,7795
23350,6493
23351,8776
23352,5881
23353,5244
23354,4806
23355,4051
23356,9159
23357,7252
23358,7510
23359,11875
23360,6931
23361,5560
23362,5038
23363,4346
23364,7443
23365,4077
23366,4745
23367,9337
23368,5026
23369,13502
23370,12009
23371,4647
23372,6463
23373,5796
23374,6100
23375,5200
23376,13477
23377,7590
23378,8163
23379,5188
23380,6869
23381,4850
23382,11442
23383,6652
23384,6076
23385,6134
23386,5476
23387,8355
23388,8078
23389,5345
23390,9144
23391,6046
23392,8515
23393,4971
23394,6345
23395,4882
23396,9353
23397,6306
23398,7524
23399,5996
23400,8695
23401,4379
23402,7556
23403,6211
23404,3486
23405,13324
23406,15161
23407,9996
23408,6001
23409,8099
23410,9566
23411,9827
23412,5289
23413,6974
23414,5329
23415,8392
23416,3915
23417,5726
23418,5348
23419,6926
23420,7037
23421,4288
23422,4349
23423,6348
23424,5478
23425,4402
23426,5472
23427,6106
23428,8975
23429,11807
23430,7075
23431,5755
23432,5943
23433,10286
23434,6338
23435,5717
23436,6273
23437,8489
23438,4033
23439,6546
23440,3281
23441,4701
23442,7505
23443,7989
23444,7309
23445,12571
23446,8935
23447,10841
23448,5152
23449,14196
23450,2903
23451,5018
23452,6513
23453,4283
23454,8745
23455,4856
23456,4506
23457,8675
23458,9289
23459,7928
23460,5151
23461,4977
23462,13957
23463,7548
23464,5257
23465,7170
23466,6608
23467,8072
23468,4278
23469,5567
23470,7369
23471,8325
23472,11313
23473,4492
23474,11943
23475,8743
23476,4609
23477,3287
23478,5798
23479,8059
23480,5089
23481,7795
23482,6655
23483,4061
23484,6960
23485,3206
23486,8575
23487,6604
23488,9345
23489,8546
23490,5114
23491,9327
23492,7268
23493,5149
23494,6927
23495,5066
23496,9171
23497,5206
23498,4452
23499,6803
23500,8583
23501,6772
23502,5732
23503,7703
23504,4895
23505,6290
23506,7261
23507,9270
23508,5578
23509,5844
23510,6416
23511,4960
23512,4094
23513,5208
23514,10712
23515,7568
23516,10303
23517,10580
23518,7466
23519,10386
23520,4567
23521,9941
23522,9977
23523,8285
23524,7845
23525,8074
23526,5443
23527,3195
23528,12538
23529,7782
23530,5570
23531,7174
23532,2421
23533,10267
23534,7953
23535,5383
23536,4913
23537,5896
23538,5339
23539,7203
23540,6579
23541,4647
23542,5845
23543,3472
23544,2796
23545,6602
23546,14702
23547,4359
23548,5519
23549,6288
23550,5621
23551,4501
23552,4885
23553,3558
23554,10288
23555,6647
23556,4455
23557,8233
23558,5984
23559,3909
23560,10085
23561,6934
23562,8181
23563,5038
23564,6715
23565,4500
23566,4179
23567,13027
23568,15794
23569,5981
23570,5042
23571,4602
23572,5679
23573,3863
23574,7916
23575,4972
23576,5813
23577,6859
23578,4786
23579,6035
23580,6514
23581,8828
23582,7086
23583,4011
23584,6165
23585,8501
23586,8118
23587,7954
23588,6619
23589,4726
23590,9961
23591,5772
23592,4123
23593,6957
23594,6689
23595,6309
23596,5754
23597,5443
23598,7669
23599,4809
23600,6270
23601,9181
23602,6362
23603,11198
23604,7654
23605,4613
23606,11233
23607,5103
23608,3033
23609,6991
23610,12234
23611,9193
23612,5972
23613,5464
23614,7245
23615,7140
23616,5704
23617,8245
23618,3365
23619,5818
23620,5747
23621,4653
23622,5380
23623,6482
23624,7539
23625,5474
23626,7387
23627,6669
23628,7706
23629,6826
23630,7858
23631,7476
23632,7450
23633,8412
23634,3460
23635,7985
23636,8638
23637,6709
23638,4121
23639,3453
23640,10908
23641,5603
23642,8397
23643,6359
23644,5266
23645,8085
23646,5668
23647,6432
23648,9215
23649,5538
23650,7793
23651,10293
23652,6729
23653,4262
23654,6809
23655,5866
23656,3265
23657,7319
23658,6599
23659,8382
23660,6350
23661,8448
23662,7678
23663,8649
23664,4944
23665,7064
23666,5581
23667,6884
23668,7498
23669,6455
23670,7338
23671,9025
23672,7150
23673,6450
23674,5275
23675,4514
23676,5125
23677,10201
23678,8426
23679,10237
23680,14880
23681,5272
23682,5803
23683,5404
23684,8360
23685,13934
23686,6981
23687,6676
23688,7521
23689,8581
23690,6524
23691,5585
23692,4436
23693,6615
23694,3403
23695,4793
23696,8098
23697,14837
23698,6246
23699,4429
23700,7100
23701,3972
23702,5739
23703,3890
23704,8147
23705,8589
23706,6099
23707,11237
23708,11896
23709,5311
23710,8742
23711,3498
23712,4909
23713,4689
23714,10627
23715,4547
23716,4502
23717,6162
23718,5280
23719,6343
23720,6675
23721,3639
23722,6697
23723,7586
23724,7037
23725,4695
23726,4122
23727,7249
23728,6653
23729,8740
23730,4021
23731,5088
23732,6527
23733,5472
23734,5744
23735,7179
23736,8836
23737,8851
23738,8973
23739,5412
23740,3403
23741,5074
23742,6379
23743,4540
23744,6086
23745,5393
23746,12966
23747,6706
23748,5802
23749,6269
23750,5788
23751,8479
23752,5424
23753,11793
23754,6221
23755,4832
23756,5286
23757,4035
23758,6353
23759,30551
23760,3800
23761,5087
23762,9761
23763,5710
23764,6753
23765,7513
23766,5684
23767,6648
23768,4078
23769,8922
23770,5676
23771,6199
23772,7431
23773,5249
23774,8826
23775,5976
23776,3587
23777,7188
23778,8536
23779,4100
23780,7199
23781,6882
23782,4676
23783,8652
23784,6163
23785,7351
23786,4654
23787,4565
23788,5412
23789,5186
23790,7169
23791,3771
23792,5796
23793,4598
23794,8111
23795,6202
23796,6297
23797,6525
23798,7886
23799,7586
23800,6344
23801,6712
23802,8858
23803,8563
23804,6006
23805,3826
23806,7251
23807,6083
23808,4240
23809,13771
23810,6639
23811,5749
23812,9566
23813,6484
23814,3863
23815,13449
23816,8832
23817,4572
23818,7842
23819,8473
23820,8897
23821,5045
23822,6802
23823,5691
23824,7279
23825,7065
23826,4602
23827,7067
23828,7275
23829,5864
23830,7452
23831,5046
23832,6155
23833,5341
23834,8320
23835,7011
23836,5216
23837,6143
23838,7259
23839,8308
23840,6110
23841,5503
23842,6076
23843,6749
23844,5697
23845,3895
23846,3863
23847,7295
23848,6604
23849,5368
23850,7895
23851,7766
23852,5944
23853,4987
23854,2837
23855,6304
23856,6211
23857,6528
23858,8871
23859,7336
23860,4770
23861,7391
23862,3775
23863,2592
23864,7160
23865,12903
23866,7246
23867,6560
23868,4837
23869,6552
23870,7110
23871,5745
23872,7893
23873,4238
23874,3854
23875,5607
23876,5756
23877,5180
23878,5104
23879,4578
23880,3856
23881,8283
23882,7256
23883,6896
23884,5766
23885,6908
23886,5007
23887,5211
23888,8449
23889,6709
23890,6793
23891,3546
23892,11731
23893,6025
23894,5161
23895,9463
23896,7456
23897,6487
23898,5762
23899,6490
23900,9805
23901,13254
23902,5132
23903,4366
23904,5181
23905,5541
23906,7446
23907,7962
23908,8350
23909,6654
23910,3569
23911,6003
23912,8942
23913,4898
23914,6659
23915,4483
23916,7087
23917,6699
23918,6862
23919,7445
23920,5756
23921,4797
23922,5880
23923,7573
23924,7685
23925,6946
23926,7324
23927,5820
23928,4159
23929,9062
23930,5582
23931,10137
23932,7863
23933,4209
23934,6146
23935,5284
23936,7041
23937,7693
23938,3784
23939,4568
23940,6747
23941,7926
23942,11591
23943,5188
23944,5350
23945,5183
23946,5788
23947,5472
23948,9510
23949,7731
23950,12369
23951,6223
23952,5729
23953,8681
23954,8012
23955,5057
23956,9201
23957,7249
23958,5173
23959,6889
23960,4834
23961,4585
23962,6834
23963,4968
23964,4585
23965,8200
23966,5529
23967,20094
23968,6644
23969,3936
23970,6893
23971,8891
23972,6895
23973,6842
23974,4978
23975,6577
23976,7011
23977,5206
23978,5529
23979,6116
23980,7307
23981,6852
23982,9257
23983,5342
23984,4445
23985,5195
23986,9249
23987,9887
23988,9462
23989,7483
23990,4500
23991,5376
23992,4028
23993,7392
23994,10399
23995,8557
23996,5456
23997,5040
23998,4207
23999,7254
24000,10335
24001,6290
24002,5109
24003,5445
24004,6908
24005,3115
24006,6902
24007,4138
24008,6498
24009,6362
24010,4867
24011,7156
24012,6830
24013,4701
24014,6593
24015,6630
24016,10860
24017,5657
24018,7371
24019,6825
24020,8719
24021,5871
24022,8856
24023,4453
24024,4611
24025,5772
24026,5463
24027,8593
24028,7498
24029,5176
24030,7201
24031,6299
24032,9600
24033,3809
24034,12646
24035,4783
24036,5789
24037,8065
24038,4122
24039,6052
24040,5791
24041,7190
24042,5413
24043,5836
24044,7274
24045,6798
24046,6818
24047,4645
24048,6313
24049,11212
24050,5582
24051,4547
24052,6393
24053,5275
24054,4845
24055,7605
24056,3776
24057,7070
24058,5268
24059,6580
24060,7768
24061,4149
24062,5413
24063,4951
24064,7296
24065,9508
24066,4735
24067,4081
24068,6591
24069,5552
24070,5652
24071,8295
24072,6317
24073,6953
24074,5145
24075,4334
24076,6272
24077,8525
24078,7345
24079,8092
24080,7414
24081,5853
24082,8212
24083,5523
24084,6590
24085,8968
24086,6520
24087,9739
24088,7594
24089,7343
24090,5867
24091,6665
24092,7575
24093,6274
24094,3578
24095,5154
24096,7216
24097,5404
24098,4244
24099,8386
24100,6084
24101,5872
24102,5042
24103,5030
24104,7133
24105,6294
24106,6576
24107,5385
24108,5552
24109,6076
24110,3758
24111,5622
24112,4901
24113,8181
24114,6991
24115,5713
24116,13298
24117,4934
24118,4907
24119,10058
24120,5916
24121,8261
24122,7295
24123,5332
24124,5804
24125,5473
24126,8188
24127,9999
24128,6964
24129,3315
24130,4018
24131,8670
24132,8353
24133,6627
24134,6564
24135,4294
24136,5036
24137,3165
24138,4819
24139,5808
24140,6364
24141,6239
24142,6073
24143,7731
24144,8763
24145,6766
24146,5108
24147,8508
24148,10281
24149,5471
24150,7231
24151,5172
24152,6148
24153,4017
24154,7427
24155,5226
24156,8258
24157,6114
24158,8452
24159,7210
24160,5091
24161,8540
24162,16703
24163,9742
24164,5188
24165,3035
24166,5695
24167,8461
24168,6041
24169,11122
24170,16479
24171,3874
24172,4903
24173,9934
24174,4447
24175,8503
24176,6345
24177,7192
24178,3518
24179,5908
24180,5707
24181,6360
24182,9374
24183,5736
24184,5408
24185,6834
24186,4963
24187,4826
24188,7360
24189,6014
24190,5500
24191,6655
24192,5609
24193,5764
24194,6904
24195,6350
24196,8979
24197,9214
24198,7113
24199,5273
24200,3565
24201,6048
24202,5697
24203,5690
24204,4339
24205,8214
24206,6960
24207,8758
24208,6256
24209,5456
24210,5199
24211,4104
24212,9312
24213,4839
24214,6938
24215,13025
24216,6952
24217,8163
24218,4830
24219,4394
24220,7025
24221,4006
24222,5180
24223,9687
24224,5008
24225,14484
24226,12701
24227,4526
24228,6518
24229,5596
24230,5977
24231,5293
24232,10290
24233,7484
24234,8709
24235,4290
24236,6928
24237,4700
24238,8606
24239,6450
24240,5843
24241,5858
24242,5137
24243,7770
24244,8974
24245,5215
24246,9343
24247,6095
24248,8923
24249,5057
24250,5135
24251,5046
24252,9736
24253,6229
24254,7545
24255,6249
24256,8461
24257,4417
24258,7969
24259,6665
24260,3784
24261,13082
24262,15955
24263,7149
24264,6123
24265,8821
24266,10164
24267,10154
24268,5512
24269,7311
24270,5392
24271,7991
24272,3870
24273,5798
24274,4946
24275,5661
24276,6963
24277,4633
24278,4577
24279,6270
24280,4025
24281,4312
24282,5764
24283,6103
24284,8827
24285,8587
24286,6937
24287,5905
24288,6103
24289,10796
24290,7184
24291,5184
24292,4950
24293,8251
24294,3899
24295,6730
24296,3586
24297,5072
24298,7234
24299,5962
24300,5265
24301,9491
24302,9684
24303,11532
24304,5443
24305,9829
24306,2990
24307,5002
24308,6161
24309,4213
24310,7658
24311,4957
24312,4591
24313,8287
24314,10373
24315,11119
24316,5099
24317,5305
24318,14725
24319,7616
24320,5974
24321,5464
24322,6452
24323,9183
24324,4176
24325,6182
24326,7404
24327,7960
24328,12412
24329,4599
24330,11916
24331,6562
24332,4581
24333,3633
24334,5841
24335,6141
24336,5494
24337,6643
24338,4791
24339,4519
24340,6745
24341,3113
24342,7560
24343,6385
24344,8006
24345,8566
24346,5080
24347,8669
24348,6149
24349,5266
24350,5304
24351,4777
24352,9739
24353,5816
24354,4552
24355,7080
24356,8457
24357,6925
24358,5820
24359,7731
24360,4728
24361,5518
24362,6181
24363,8352
24364,6430
24365,6099
24366,5629
24367,4900
24368,4086
24369,5257
24370,8060
24371,7986
24372,9873
24373,10631
24374,7368
24375,10223
24376,4472
24377,10254
24378,9830
24379,7525
24380,8471
24381,7780
24382,5307
24383,3448
24384,10072
24385,6612
24386,6027
24387,5945
24388,2820
24389,11221
24390,6476
24391,5339
24392,4424
24393,5741
24394,5741
24395,7704
24396,6326
24397,4863
24398,4582
24399,3839
24400,2816
24401,6512
24402,14576
24403,4674
24404,5357
24405,6375
24406,5193
24407,5114
24408,4594
24409,3859
24410,7496
24411,6665
24412,3820
24413,8054
24414,5643
24415,4009
24416,10153
24417,7197
24418,8655
24419,5193
24420,6723
24421,4580
24422,4435
24423,13039
24424,11273
24425,5844
24426,5331
24427,4393
24428,5178
24429,4996
24430,10644
24431,4788
24432,5223
24433,6575
24434,4516
24435,6218
24436,6977
24437,7140
24438,6794
24439,4029
24440,5269
24441,6455
24442,8546
24443,8134
24444,6456
24445,4299
24446,7746
24447,5823
24448,4078
24449,6824
24450,6798
24451,6414
24452,5894
24453,5586
24454,6016
24455,5169
24456,6035
24457,6442
24458,5938
24459,8990
24460,5876
24461,4476
24462,11273
24463,5913
24464,3351
24465,6781
24466,8597
24467,9696
24468,5292
24469,5335
24470,5711
24471,7038
24472,5537
24473,8683
24474,3375
24475,6347
24476,5861
24477,5086
24478,4767
24479,6289
24480,7777
24481,5316
24482,7738
24483,6729
24484,7635
24485,5017
24486,6406
24487,6193
24488,7595
24489,7570
24490,5342
24491,7544
24492,6880
24493,7188
24494,4094
24495,3640
24496,8296
24497,5779
24498,8481
24499,6479
24500,5514
24501,7938
24502,6392
24503,6563
24504,7400
24505,5959
24506,7849
24507,10399
24508,6895
24509,4398
24510,5801
24511,4332
24512,3302
24513,7771
24514,5236
24515,8199
24516,4852
24517,7164
24518,5902
24519,9289
24520,4794
24521,5072
24522,5647
24523,7023
24524,5943
24525,6354
24526,6605
24527,9242
24528,7125
24529,6818
24530,5237
24531,4533
24532,4757
24533,10014
24534,9032
24535,10473
24536,13736
24537,5530
24538,5245
24539,6124
24540,7956
24541,10447
24542,6577
24543,7280
24544,7586
24545,6976
24546,6706
24547,5610
24548,4330
24549,5185
24550,3780
24551,5075
24552,8378
24553,14151
24554,6103
24555,4694
24556,6899
24557,4197
24558,5534
24559,4016
24560,8884
24561,6449
24562,5504
24563,11912
24564,10792
24565,5979
24566,6862
24567,3583
24568,4974
24569,4721
24570,8127
24571,4672
24572,4551
24573,5974
24574,5408
24575,6412
24576,6976
24577,3610
24578,6579
24579,8071
24580,7254
24581,4787
24582,4172
24583,7865
24584,5031
24585,8870
24586,4184
24587,5137
24588,6212
24589,5747
24590,4361
24591,5880
24592,7385
24593,8563
24594,9046
24595,5517
24596,3544
24597,5138
24598,5431
24599,4669
24600,6469
24601,5288
24602,10794
24603,6945
24604,5669
24605,6479
24606,4757
24607,8661
24608,5466
24609,13086
24610,5924
24611,4874
24612,5081
24613,4013
24614,6772
24615,18769
24616,3991
24617,4625
24618,9478
24619,5904
24620,6823
24621,7395
24622,5961
24623,4781
24624,4455
24625,9053
24626,5574
24627,6380
24628,7081
24629,4570
24630,7251
24631,5390
24632,3648
24633,7377
24634,8043
24635,4116
24636,7143
24637,6807
24638,4795
24639,8390
24640,6024
24641,7563
24642,4415
24643,4660
24644,5641
24645,4304
24646,7055
24647,3968
24648,5648
24649,4595
24650,6292
24651,6592
24652,6563
24653,6737
24654,7449
24655,6073
24656,6613
24657,6222
24658,7989
24659,8466
24660,6095
24661,3757
24662,6057
24663,6372
24664,3981
24665,10547
24666,5382
24667,6393
24668,9850
24669,6771
24670,3989
24671,10602
24672,8983
24673,4656
24674,8279
24675,9509
24676,5945
24677,4978
24678,6257
24679,5330
24680,5868
24681,6628
24682,4822
24683,6147
24684,6921
24685,6328
24686,7712
24687,5235
24688,6307
24689,5724
24690,7292
24691,6465
24692,5744
24693,6317
24694,6942
24695,8470
24696,5398
24697,5145
24698,6264
24699,6826
24700,6330
24701,3956
24702,3919
24703,7292
24704,6062
24705,5126
24706,8052
24707,5837
24708,6406
24709,5225
24710,3292
24711,6424
24712,5886
24713,6501
24714,9050
24715,7910
24716,4811
24717,8712
24718,3949
24719,2942
24720,7568
24721,11606
24722,7838
24723,6836
24724,4525
24725,6407
24726,7592
24727,5932
24728,7788
24729,4558
24730,4264
24731,4908
24732,5290
24733,5175
24734,4922
24735,4578
24736,3727
24737,6486
24738,6757
24739,5331
24740,6063
24741,6310
24742,5034
24743,4996
24744,8197
24745,7225
24746,5517
24747,3688
24748,11897
24749,6199
24750,5225
24751,8636
24752,7237
24753,6973
24754,5469
24755,6502
24756,8754
24757,12483
24758,4998
24759,4529
24760,5072
24761,6104
24762,5593
24763,7887
24764,8660
24765,5746
24766,3963
24767,6174
24768,9069
24769,4706
24770,6781
24771,3984
24772,7043
24773,6962
24774,6977
24775,7793
24776,5673
24777,4061
24778,5968
24779,7007
24780,7713
24781,7096
24782,7400
24783,6161
24784,4082
24785,9312
24786,4362
24787,10007
24788,5957
24789,4032
24790,6290
24791,5494
24792,7077
24793,7738
24794,3947
24795,4442
24796,6941
24797,8119
24798,9536
24799,5134
24800,5708
24801,5754
24802,5904
24803,5756
24804,9239
24805,7475
24806,10774
24807,4297
24808,5673
24809,8584
24810,8854
24811,5010
24812,9352
24813,6227
24814,5256
24815,5084
24816,4873
24817,4751
24818,6018
24819,4699
24820,4725
24821,8715
24822,6096
24823,18503
24824,6721
24825,4044
24826,7718
24827,9484
24828,5973
24829,7285
24830,5070
24831,7663
24832,7658
24833,5425
24834,5590
24835,6284
24836,7714
24837,6967
24838,8566
24839,5486
24840,4614
24841,5048
24842,9957
24843,10050
24844,10401
24845,8064
24846,4077
24847,5765
24848,4458
24849,7861
24850,10890
24851,8630
24852,6032
24853,5632
24854,4286
24855,7414
24856,12044
24857,6733
24858,4806
24859,5703
24860,8045
24861,3093
24862,7430
24863,4213
24864,6328
24865,6230
24866,4996
24867,6733
24868,6884
24869,5100
24870,6890
24871,7070
24872,11000
24873,5511
24874,7888
24875,7790
24876,8850
24877,6178
24878,9436
24879,4644
24880,4356
24881,6520
24882,5615
24883,8620
24884,7263
24885,5406
24886,6772
24887,6726
24888,9633
24889,4128
24890,14919
24891,5272
24892,5992
24893,8586
24894,4141
24895,6355
24896,6041
24897,7512
24898,5285
24899,5977
24900,7207
24901,7205
24902,7414
24903,4877
24904,6540
24905,11151
24906,5660
24907,4796
24908,6237
24909,5391
24910,4833
24911,7557
24912,4086
24913,7971
24914,5713
24915,6566
24916,9398
24917,4358
24918,5613
24919,5198
24920,7562
24921,10151
24922,4714
24923,4288
24924,6593
24925,5375
24926,5878
24927,8646
24928,6585
24929,7188
24930,5308
24931,4604
24932,6541
24933,8266
24934,7615
24935,8358
24936,8019
24937,6064
24938,8903
24939,6610
24940,7703
24941,8433
24942,6711
24943,10391
24944,8004
24945,7474
24946,5373
24947,7232
24948,7463
24949,6734
24950,3919
24951,5500
24952,8037
24953,5521
24954,4531
24955,8528
24956,6367
24957,5826
24958,5120
24959,5275
24960,7481
24961,6388
24962,6999
24963,5276
24964,6136
24965,6555
24966,3943
24967,5407
24968,5145
24969,8232
24970,7439
24971,6198
24972,14003
24973,6364
24974,4783
24975,11292
24976,6731
24977,8048
24978,7724
24979,4871
24980,5709
24981,5535
24982,7806
24983,10572
24984,6997
24985,3317
24986,4941
24987,9225
24988,8960
24989,6823
24990,7111
24991,4228
24992,4874
24993,3361
24994,5193
24995,5933
24996,6579
24997,6500
24998,6709
24999,7992
25000,8367
25001,7051
25002,5163
25003,8726
25004,11618
25005,5543
25006,7725
25007,5042
25008,6554
25009,3745
25010,7946
25011,5867
25012,8368
25013,6173
25014,8193
25015,7518
25016,4960
25017,9025
25018,17528
25019,10600
25020,5431
25021,2950
25022,5907
25023,8938
25024,6046
25025,11193
25026,16798
25027,3953
25028,5046
25029,8658
25030,5328
25031,9250
25032,6284
25033,7704
25034,3387
25035,6494
25036,6036
25037,6561
25038,10061
25039,5528
25040,5397
25041,7271
25042,5539
25043,5054
25044,7690
25045,5912
25046,5602
25047,7446
25048,5525
25049,6630
25050,6998
25051,6770
25052,8834
25053,10855
25054,6747
25055,5343
25056,3531
25057,6798
25058,5828
25059,5665
25060,4465
25061,8921
25062,7206
25063,9754
25064,6574
25065,5266
25066,5254
25067,3990
25068,9526
25069,5005
25070,7270
25071,13299
25072,6776
25073,6165
25074,4360
25075,4902
25076,7206
25077,4403
25078,5342
25079,9632
25080,5081
25081,16217
25082,13856
25083,4421
25084,6667
25085,6110
25086,6110
25087,5658
25088,10943
25089,7710
25090,8622
25091,4546
25092,7349
25093,4468
25094,8951
25095,6206
25096,6028
25097,5790
25098,5272
25099,8513
25100,8306
25101,5204
25102,10131
25103,5718
25104,9228
25105,4959
25106,5401
25107,5108
25108,10370
25109,6005
25110,7247
25111,6724
25112,8894
25113,4333
25114,7502
25115,6842
25116,3739
25117,15564
25118,14634
25119,7702
25120,6495
25121,9267
25122,10695
25123,10604
25124,5573
25125,7941
25126,5632
25127,7683
25128,3985
25129,6375
25130,5690
25131,6026
25132,7548
25133,5080
25134,4981
25135,6195
25136,3786
25137,4594
25138,5620
25139,7809
25140,8658
25141,8823
25142,6866
25143,5411
25144,5871
25145,10791
25146,7616
25147,5479
25148,5099
25149,9388
25150,3988
25151,7086
25152,3433
25153,6089
25154,7545
25155,6060
25156,5405
25157,9714
25158,9109
25159,11768
25160,5368
25161,9661
25162,3253
25163,5083
25164,6220
25165,4316
25166,8765
25167,5334
25168,4766
25169,8947
25170,10572
25171,8801
25172,5098
25173,5281
25174,20716
25175,8604
25176,6163
25177,5420
25178,6519
25179,8769
25180,4786
25181,6645
25182,7770
25183,9075
25184,13002
25185,5080
25186,14199
25187,6638
25188,4554
25189,3425
25190,6492
25191,5977
25192,5236
25193,6852
25194,4900
25195,4368
25196,7322
25197,3472
25198,8013
25199,6900
25200,8952
25201,8815
25202,5064
25203,8920
25204,6426
25205,5293
25206,5511
25207,5802
25208,10006
25209,5524
25210,4717
25211,8121
25212,8407
25213,7241
25214,6204
25215,8490
25216,4837
25217,5462
25218,6309
25219,8245
25220,6294
25221,6034
25222,5797
25223,5443
25224,4407
25225,4863
25226,7803
25227,8348
25228,10632
25229,11352
25230,7527
25231,11773
25232,4527
25233,10847
25234,9700
25235,7694
25236,8913
25237,7961
25238,5498
25239,3347
25240,10626
25241,7025
25242,6666
25243,6129
25244,2996
25245,11849
25246,6490
25247,5527
25248,4439
25249,5747
25250,5588
25251,8432
25252,6024
25253,5071
25254,4538
25255,4867
25256,2840
25257,6809
25258,14881
25259,4927
25260,5380
25261,7504
25262,5180
25263,5261
25264,4407
25265,4266
25266,7323
25267,6884
25268,4185
25269,8325
25270,6041
25271,4099
25272,11513
25273,7863
25274,8502
25275,5573
25276,6957
25277,4596
25278,4401
25279,16241
25280,11589
25281,5715
25282,5538
25283,4317
25284,5339
25285,4235
25286,8448
25287,5097
25288,5307
25289,6785
25290,4581
25291,6259
25292,7310
25293,7041
25294,6780
25295,4322
25296,5458
25297,6285
25298,8911
25299,8205
25300,6282
25301,4603
25302,7900
25303,6652
25304,4069
25305,7012
25306,6974
25307,6897
25308,6143
25309,5879
25310,5953
25311,5243
25312,6254
25313,6392
25314,6249
25315,8768
25316,5851
25317,4987
25318,12233
25319,5841
25320,3994
25321,6727
25322,8806
25323,10023
25324,5404
25325,5252
25326,6061
25327,7837
25328,5646
25329,8638
25330,3249
25331,6884
25332,5938
25333,5414
25334,4887
25335,6527
25336,8759
25337,5321
25338,8190
25339,7070
25340,8027
25341,4788
25342,6865
25343,6554
25344,7414
25345,8749
25346,3657
25347,7566
25348,6906
25349,7268
25350,4635
25351,3990
25352,8814
25353,6330
25354,9315
25355,6367
25356,5815
25357,7814
25358,6608
25359,6547
25360,7741
25361,5926
25362,7945
25363,11267
25364,7170
25365,4460
25366,6131
25367,4495
25368,3489
25369,8255
25370,5220
25371,8552
25372,4754
25373,7165
25374,6159
25375,11635
25376,4944
25377,5284
25378,6083
25379,7214
25380,6001
25381,6825
25382,6797
25383,9672
25384,6970
25385,6658
25386,5080
25387,4668
25388,4523
25389,10742
25390,9964
25391,12192
25392,14234
25393,5773
25394,5104
25395,6276
25396,8215
25397,10578
25398,6927
25399,7221
25400,7931
25401,7377
25402,6693
25403,5510
25404,4634
25405,5195
25406,4127
25407,5386
25408,8483
25409,16343
25410,6394
25411,4825
25412,8088
25413,3912
25414,5749
25415,3959
25416,9001
25417,6431
25418,5707
25419,12588
25420,11335
25421,6032
25422,7075
25423,3719
25424,5138
25425,4839
25426,7941
25427,4984
25428,4494
25429,6155
25430,5214
25431,6600
25432,6848
25433,3563
25434,6485
25435,8240
25436,7706
25437,5025
25438,5086
25439,8060
25440,5369
25441,9362
25442,4122
25443,5222
25444,6397
25445,5791
25446,4320
25447,6053
25448,7683
25449,8984
25450,10302
25451,5310
25452,3507
25453,5214
25454,5798
25455,4641
25456,6404
25457,5424
25458,11650
25459,8208
25460,5740
25461,7079
25462,5139
25463,8829
25464,5748
25465,14898
25466,5935
25467,5033
25468,5316
25469,3689
25470,7247
25471,19016
25472,4653
25473,4552
25474,9530
25475,6356
25476,7054
25477,7672
25478,5998
25479,4896
25480,4237
25481,9387
25482,5689
25483,6422
25484,7505
25485,4808
25486,7550
25487,5723
25488,3909
25489,7535
25490,8259
25491,4231
25492,7041
25493,6355
25494,5006
25495,8429
25496,5586
25497,7412
25498,4352
25499,4634
25500,6765
25501,3932
25502,7215
25503,4879
25504,5918
25505,4810
25506,6530
25507,7110
25508,6994
25509,6647
25510,7556
25511,6203
25512,6967
25513,6880
25514,9413
25515,8723
25516,6166
25517,3862
25518,6254
25519,6734
25520,4078
25521,10910
25522,5372
25523,6510
25524,9992
25525,6298
25526,4070
25527,11185
25528,9434
25529,5326
25530,8770
25531,8818
25532,5686
25533,5455
25534,6855
25535,5540
25536,6092
25537,6833
25538,4886
25539,6474
25540,7332
25541,6587
25542,8213
25543,5265
25544,6878
25545,5456
25546,7431
25547,7055
25548,5338
25549,6978
25550,7321
25551,8584
25552,5671
25553,5428
25554,5771
25555,7037
25556,6455
25557,4018
25558,3939
